"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000002,24.8,0.140258560655119,1,70,"70",1,"open",2,"Yes",0.140258560655119
1000002,24.9,0.137481255112409,1,70,"70",1,"open",2,"Yes",0.137481255112409
1000002,25,0.13475894392233,1,70,"70",1,"open",2,"Yes",0.13475894392233
1000002,25.1,0.132090538114822,1,70,"70",1,"open",2,"Yes",0.132090538114822
1000002,25.2,0.129474970273018,1,70,"70",1,"open",2,"Yes",0.129474970273018
1000002,25.3,0.126911194103688,1,70,"70",1,"open",2,"Yes",0.126911194103688
1000002,25.4,0.124398184098201,1,70,"70",1,"open",2,"Yes",0.124398184098201
1000002,25.5,0.121934935060252,1,70,"70",1,"open",2,"Yes",0.121934935060252
1000002,25.6,0.119520461660358,1,70,"70",1,"open",2,"Yes",0.119520461660358
1000002,25.7,0.117153798073907,1,70,"70",1,"open",2,"Yes",0.117153798073907
1000002,25.8,0.114833997591819,1,70,"70",1,"open",2,"Yes",0.114833997591819
1000002,25.9,0.112560132238183,1,70,"70",1,"open",2,"Yes",0.112560132238183
1000002,26,0.110331292394652,1,70,"70",1,"open",2,"Yes",0.110331292394652
1000002,26.1,0.108146586444398,1,70,"70",1,"open",2,"Yes",0.108146586444398
1000002,26.2,0.106005140555927,1,70,"70",1,"open",2,"Yes",0.106005140555927
1000002,26.3,0.10390609815654,1,70,"70",1,"open",2,"Yes",0.10390609815654
1000002,26.4,0.101848619603556,1,70,"70",1,"open",2,"Yes",0.101848619603556
1000002,26.5,0.0998318818764352,1,70,"70",1,"open",2,"Yes",0.0998318818764352
1000002,26.6,0.0978550782454103,1,70,"70",1,"open",2,"Yes",0.0978550782454103
1000002,26.7,0.0959174179461159,1,70,"70",1,"open",2,"Yes",0.0959174179461159
1000002,26.8,0.0940181258600372,1,70,"70",1,"open",2,"Yes",0.0940181258600372
1000002,26.9,0.0921564422248183,1,70,"70",1,"open",2,"Yes",0.0921564422248183
1000002,27,0.0903316224077958,1,70,"70",1,"open",2,"Yes",0.0903316224077958
1000002,27.1,0.0885429364689762,1,70,"70",1,"open",2,"Yes",0.0885429364689762
1000002,27.2,0.0867896689112763,1,70,"70",1,"open",2,"Yes",0.0867896689112763
1000002,27.3,0.0850711184005064,1,70,"70",1,"open",2,"Yes",0.0850711184005064
1000002,27.4,0.0833865974825166,1,70,"70",1,"open",2,"Yes",0.0833865974825166
1000002,27.5,0.0817354323053978,1,70,"70",1,"open",2,"Yes",0.0817354323053978
1000002,27.6,0.0801169623465683,1,70,"70",1,"open",2,"Yes",0.0801169623465683
1000002,27.7,0.0785305401945857,1,70,"70",1,"open",2,"Yes",0.0785305401945857
1000002,27.8,0.0769755313217887,1,70,"70",1,"open",2,"Yes",0.0769755313217887
1000002,27.9,0.0754513137077813,1,70,"70",1,"open",2,"Yes",0.0754513137077813
1000002,28,0.0739572776450215,1,70,"70",1,"open",2,"Yes",0.0739572776450215
1000002,28.1,0.0724928254947125,1,70,"70",1,"open",2,"Yes",0.0724928254947125
1000002,28.2,0.0710573714458201,1,70,"70",1,"open",2,"Yes",0.0710573714458201
1000002,28.3,0.0696503412784062,1,70,"70",1,"open",2,"Yes",0.0696503412784062
1000002,28.4,0.0682711721314778,1,70,"70",1,"open",2,"Yes",0.0682711721314778
1000002,28.5,0.0669193123412694,1,70,"70",1,"open",2,"Yes",0.0669193123412694
1000002,28.6,0.0655942211822454,1,70,"70",1,"open",2,"Yes",0.0655942211822454
1000002,28.7,0.0642953686022932,1,70,"70",1,"open",2,"Yes",0.0642953686022932
1000002,28.8,0.0630222350426752,1,70,"70",1,"open",2,"Yes",0.0630222350426752
1000002,28.9,0.0617743112288386,1,70,"70",1,"open",2,"Yes",0.0617743112288386
1000002,29,0.0605510979650136,1,70,"70",1,"open",2,"Yes",0.0605510979650136
1000002,29.1,0.0593521059324825,1,70,"70",1,"open",2,"Yes",0.0593521059324825
1000002,29.2,0.0581768554956341,1,70,"70",1,"open",2,"Yes",0.0581768554956341
1000002,29.3,0.0570248765731264,1,70,"70",1,"open",2,"Yes",0.0570248765731264
1000002,29.4,0.0558957083764848,1,70,"70",1,"open",2,"Yes",0.0558957083764848
1000002,29.5,0.0547888992245425,1,70,"70",1,"open",2,"Yes",0.0547888992245425
1000002,29.6,0.0537040063773634,1,70,"70",1,"open",2,"Yes",0.0537040063773634
1000002,29.7,0.0526405958578032,1,70,"70",1,"open",2,"Yes",0.0526405958578032
1000002,29.8,0.0515982422762781,1,70,"70",1,"open",2,"Yes",0.0515982422762781
1000002,29.9,0.0505765286586344,1,70,"70",1,"open",2,"Yes",0.0505765286586344
1000002,30,0.0495750462896464,1,70,"70",1,"open",2,"Yes",0.0495750462896464
1000002,30.1,0.0485933946029178,1,70,"70",1,"open",2,"Yes",0.0485933946029178
1000002,30.2,0.0476311809332822,1,70,"70",1,"open",2,"Yes",0.0476311809332822
1000002,30.3,0.0466880203830829,1,70,"70",1,"open",2,"Yes",0.0466880203830829
1000002,30.4,0.0457635356739159,1,70,"70",1,"open",2,"Yes",0.0457635356739159
1000002,30.5,0.0448573569946062,1,70,"70",1,"open",2,"Yes",0.0448573569946062
1000002,30.6,0.0439691218519193,1,70,"70",1,"open",2,"Yes",0.0439691218519193
1000002,30.7,0.0430984749239233,1,70,"70",1,"open",2,"Yes",0.0430984749239233
1000002,30.8,0.0422450679369445,1,70,"70",1,"open",2,"Yes",0.0422450679369445
1000002,30.9,0.0414085595484625,1,70,"70",1,"open",2,"Yes",0.0414085595484625
1000002,31,0.0405886151467421,1,70,"70",1,"open",2,"Yes",0.0405886151467421
1000002,31.1,0.0397849067432439,1,70,"70",1,"open",2,"Yes",0.0397849067432439
1000002,31.2,0.0389971128417631,1,70,"70",1,"open",2,"Yes",0.0389971128417631
1000002,31.3,0.0382249183087795,1,70,"70",1,"open",2,"Yes",0.0382249183087795
1000002,31.4,0.0374680142461254,1,70,"70",1,"open",2,"Yes",0.0374680142461254
1000002,31.5,0.0367260978659231,1,70,"70",1,"open",2,"Yes",0.0367260978659231
1000002,31.6,0.0359988724064629,1,70,"70",1,"open",2,"Yes",0.0359988724064629
1000002,31.7,0.0352860469958695,1,70,"70",1,"open",2,"Yes",0.0352860469958695
1000002,31.8,0.0345873364965897,1,70,"70",1,"open",2,"Yes",0.0345873364965897
1000002,31.9,0.0339024614147799,1,70,"70",1,"open",2,"Yes",0.0339024614147799
1000002,32,0.0332311477873514,1,70,"70",1,"open",2,"Yes",0.0332311477873514
1000002,32.1,0.0325731270709927,1,70,"70",1,"open",2,"Yes",0.0325731270709927
1000002,32.2,0.0319281360331002,1,70,"70",1,"open",2,"Yes",0.0319281360331002
1000002,32.3,0.0312959166445508,1,70,"70",1,"open",2,"Yes",0.0312959166445508
1000002,32.4,0.0306762159815492,1,70,"70",1,"open",2,"Yes",0.0306762159815492
1000002,32.5,0.0300687862038764,1,70,"70",1,"open",2,"Yes",0.0300687862038764
1000002,32.6,0.0294733843515201,1,70,"70",1,"open",2,"Yes",0.0294733843515201
1000002,32.7,0.0288897722572679,1,70,"70",1,"open",2,"Yes",0.0288897722572679
1000002,32.8,0.0283177164684599,1,70,"70",1,"open",2,"Yes",0.0283177164684599
1000002,32.9,0.0277569881528083,1,70,"70",1,"open",2,"Yes",0.0277569881528083
1000002,33,0.0272073630058888,1,70,"70",1,"open",2,"Yes",0.0272073630058888
1000002,33.1,0.0266686211602509,1,70,"70",1,"open",2,"Yes",0.0266686211602509
1000002,33.2,0.026140547096088,1,70,"70",1,"open",2,"Yes",0.026140547096088
1000002,33.3,0.0256229295715377,1,70,"70",1,"open",2,"Yes",0.0256229295715377
1000002,33.4,0.025115561569752,1,70,"70",1,"open",2,"Yes",0.025115561569752
1000002,33.5,0.0246182401414656,1,70,"70",1,"open",2,"Yes",0.0246182401414656
1000002,33.6,0.0241307663523508,1,70,"70",1,"open",2,"Yes",0.0241307663523508
1000002,33.7,0.0236529452051999,1,70,"70",1,"open",2,"Yes",0.0236529452051999
1000002,33.8,0.0231845855610345,1,70,"70",1,"open",2,"Yes",0.0231845855610345
1000002,33.9,0.022725500061585,1,70,"70",1,"open",2,"Yes",0.022725500061585
1000002,34,0.0222755050530905,1,70,"70",1,"open",2,"Yes",0.0222755050530905
1000002,34.1,0.0218344205114695,1,70,"70",1,"open",2,"Yes",0.0218344205114695
1000002,34.2,0.0214020700121412,1,70,"70",1,"open",2,"Yes",0.0214020700121412
1000002,34.3,0.020978280636029,1,70,"70",1,"open",2,"Yes",0.020978280636029
1000002,34.4,0.0205628828628961,1,70,"70",1,"open",2,"Yes",0.0205628828628961
1000002,34.5,0.0201557105280568,1,70,"70",1,"open",2,"Yes",0.0201557105280568
1000002,34.6,0.0197566007553116,1,70,"70",1,"open",2,"Yes",0.0197566007553116
1000002,34.7,0.0193653938910703,1,70,"70",1,"open",2,"Yes",0.0193653938910703
1000002,34.8,0.0189819334396227,1,70,"70",1,"open",2,"Yes",0.0189819334396227
1000002,34.9,0.0186060659995188,1,70,"70",1,"open",2,"Yes",0.0186060659995188
1000002,35,0.0182376412053165,1,70,"70",1,"open",2,"Yes",0.0182376412053165
1000002,35.1,0.0178765117081911,1,70,"70",1,"open",2,"Yes",0.0178765117081911
1000002,35.2,0.0175225330614969,1,70,"70",1,"open",2,"Yes",0.0175225330614969
1000002,35.3,0.0171755636699593,1,70,"70",1,"open",2,"Yes",0.0171755636699593
1000002,35.4,0.0168354647410824,1,70,"70",1,"open",2,"Yes",0.0168354647410824
1000002,35.5,0.0165021002291196,1,70,"70",1,"open",2,"Yes",0.0165021002291196
1000002,35.6,0.0161753367800316,1,70,"70",1,"open",2,"Yes",0.0161753367800316
1000002,35.7,0.0158550436774018,1,70,"70",1,"open",2,"Yes",0.0158550436774018
1000002,35.8,0.0155410927892736,1,70,"70",1,"open",2,"Yes",0.0155410927892736
1000002,35.9,0.0152333585282765,1,70,"70",1,"open",2,"Yes",0.0152333585282765
1000002,36,0.0149317178198281,1,70,"70",1,"open",2,"Yes",0.0149317178198281
1000002,36.1,0.0146360500061166,1,70,"70",1,"open",2,"Yes",0.0146360500061166
1000002,36.2,0.0143462368164176,1,70,"70",1,"open",2,"Yes",0.0143462368164176
1000002,36.3,0.0140621623206868,1,70,"70",1,"open",2,"Yes",0.0140621623206868
1000002,36.4,0.0137837128826601,1,70,"70",1,"open",2,"Yes",0.0137837128826601
1000002,36.5,0.0135107771137695,1,70,"70",1,"open",2,"Yes",0.0135107771137695
1000002,36.6,0.013243245827845,1,70,"70",1,"open",2,"Yes",0.013243245827845
1000002,36.7,0.0129810119966961,1,70,"70",1,"open",2,"Yes",0.0129810119966961
1000002,36.8,0.0127239707332451,1,70,"70",1,"open",2,"Yes",0.0127239707332451
1000002,36.9,0.0124720192328593,1,70,"70",1,"open",2,"Yes",0.0124720192328593
1000002,37,0.0122250567123098,1,70,"70",1,"open",2,"Yes",0.0122250567123098
1000002,37.1,0.0119829843833837,1,70,"70",1,"open",2,"Yes",0.0119829843833837
1000002,37.2,0.0117457054130275,1,70,"70",1,"open",2,"Yes",0.0117457054130275
1000002,37.3,0.011513124884199,1,70,"70",1,"open",2,"Yes",0.011513124884199
1000002,37.4,0.0112851497574022,1,70,"70",1,"open",2,"Yes",0.0112851497574022
1000002,37.5,0.0110616888328836,1,70,"70",1,"open",2,"Yes",0.0110616888328836
1000002,37.6,0.0108426527161919,1,70,"70",1,"open",2,"Yes",0.0108426527161919
1000002,37.7,0.0106279538050412,1,70,"70",1,"open",2,"Yes",0.0106279538050412
1000002,37.8,0.0104175062223327,1,70,"70",1,"open",2,"Yes",0.0104175062223327
1000002,37.9,0.0102112257867346,1,70,"70",1,"open",2,"Yes",0.0102112257867346
1000002,38,0.0100090299831221,1,70,"70",1,"open",2,"Yes",0.0100090299831221
1000002,38.1,0.00981083792923744,1,70,"70",1,"open",2,"Yes",0.00981083792923744
1000002,38.2,0.00961657034293526,1,70,"70",1,"open",2,"Yes",0.00961657034293526
1000002,38.3,0.00942614950999201,1,70,"70",1,"open",2,"Yes",0.00942614950999201
1000002,38.4,0.00923949925246055,1,70,"70",1,"open",2,"Yes",0.00923949925246055
1000002,38.5,0.00905654490828254,1,70,"70",1,"open",2,"Yes",0.00905654490828254
1000002,38.6,0.00887721331359435,1,70,"70",1,"open",2,"Yes",0.00887721331359435
1000002,38.7,0.00870143273580392,1,70,"70",1,"open",2,"Yes",0.00870143273580392
1000002,38.8,0.00852913286094735,1,70,"70",1,"open",2,"Yes",0.00852913286094735
1000002,38.9,0.00836024476605983,1,70,"70",1,"open",2,"Yes",0.00836024476605983
1000002,39,0.00819470089111377,1,70,"70",1,"open",2,"Yes",0.00819470089111377
1000002,39.1,0.0080324350114187,1,70,"70",1,"open",2,"Yes",0.0080324350114187
1000002,39.2,0.00787338221046515,1,70,"70",1,"open",2,"Yes",0.00787338221046515
1000002,39.3,0.00771747885319414,1,70,"70",1,"open",2,"Yes",0.00771747885319414
1000002,39.4,0.00756466255967459,1,70,"70",1,"open",2,"Yes",0.00756466255967459
1000002,39.5,0.00741487219929825,1,70,"70",1,"open",2,"Yes",0.00741487219929825
1000002,39.6,0.00726804788945125,1,70,"70",1,"open",2,"Yes",0.00726804788945125
1000002,39.7,0.00712413090131051,1,70,"70",1,"open",2,"Yes",0.00712413090131051
1000002,39.8,0.00698306366689552,1,70,"70",1,"open",2,"Yes",0.00698306366689552
1000002,39.9,0.00684478975750112,1,70,"70",1,"open",2,"Yes",0.00684478975750112
1000002,40,0.00670925386082172,1,70,"70",1,"open",2,"Yes",0.00670925386082172
1000002,40.1,0.00657640175846416,1,70,"70",1,"open",2,"Yes",0.00657640175846416
1000002,40.2,0.00644618030383518,1,70,"70",1,"open",2,"Yes",0.00644618030383518
1000002,40.3,0.00631853740038882,1,70,"70",1,"open",2,"Yes",0.00631853740038882
1000002,40.4,0.00619342198021975,1,70,"70",1,"open",2,"Yes",0.00619342198021975
1000002,40.5,0.00607078399513371,1,70,"70",1,"open",2,"Yes",0.00607078399513371
1000002,40.6,0.00595057441051211,1,70,"70",1,"open",2,"Yes",0.00595057441051211
1000002,40.7,0.00583274514322322,1,70,"70",1,"open",2,"Yes",0.00583274514322322
1000002,40.8,0.00571724906071923,1,70,"70",1,"open",2,"Yes",0.00571724906071923
1000002,40.9,0.0056040399629465,1,70,"70",1,"open",2,"Yes",0.0056040399629465
1000002,41,0.00549307256354555,1,70,"70",1,"open",2,"Yes",0.00549307256354555
1000002,41.1,0.00538430247136128,1,70,"70",1,"open",2,"Yes",0.00538430247136128
1000002,41.2,0.00527768617225164,1,70,"70",1,"open",2,"Yes",0.00527768617225164
1000002,41.3,0.00517318101118248,1,70,"70",1,"open",2,"Yes",0.00517318101118248
1000002,41.4,0.00507074517459666,1,70,"70",1,"open",2,"Yes",0.00507074517459666
1000002,41.5,0.00497033768574981,1,70,"70",1,"open",2,"Yes",0.00497033768574981
1000002,41.6,0.00487191840288722,1,70,"70",1,"open",2,"Yes",0.00487191840288722
1000002,41.7,0.00477544795881338,1,70,"70",1,"open",2,"Yes",0.00477544795881338
1000002,41.8,0.00468088776438727,1,70,"70",1,"open",2,"Yes",0.00468088776438727
1000002,41.9,0.00458819999396706,1,70,"70",1,"open",2,"Yes",0.00458819999396706
1000002,42,0.0044973475700415,1,70,"70",1,"open",2,"Yes",0.0044973475700415
1000002,42.1,0.00440829414811887,1,70,"70",1,"open",2,"Yes",0.00440829414811887
1000002,42.2,0.0043210041018636,1,70,"70",1,"open",2,"Yes",0.0043210041018636
1000002,42.3,0.00423544250847099,1,70,"70",1,"open",2,"Yes",0.00423544250847099
1000002,42.4,0.00415157513427021,1,70,"70",1,"open",2,"Yes",0.00415157513427021
1000002,42.5,0.00406936843034031,1,70,"70",1,"open",2,"Yes",0.00406936843034031
1000002,42.6,0.00398878953033261,1,70,"70",1,"open",2,"Yes",0.00398878953033261
1000002,42.7,0.00390980620312656,1,70,"70",1,"open",2,"Yes",0.00390980620312656
1000002,42.8,0.00383238685478331,1,70,"70",1,"open",2,"Yes",0.00383238685478331
1000002,42.9,0.0037565005165983,1,70,"70",1,"open",2,"Yes",0.0037565005165983
1000002,43,0.00368211683254146,1,70,"70",1,"open",2,"Yes",0.00368211683254146
1000002,43.1,0.00360920604690988,1,70,"70",1,"open",2,"Yes",0.00360920604690988
1000002,43.2,0.00353773899218523,1,70,"70",1,"open",2,"Yes",0.00353773899218523
1000002,43.3,0.00346768707708785,1,70,"70",1,"open",2,"Yes",0.00346768707708785
1000002,43.4,0.00339902227481972,1,70,"70",1,"open",2,"Yes",0.00339902227481972
1000002,43.5,0.00333171711829249,1,70,"70",1,"open",2,"Yes",0.00333171711829249
1000002,43.6,0.0032657446969162,1,70,"70",1,"open",2,"Yes",0.0032657446969162
1000002,43.7,0.00320107862203792,1,70,"70",1,"open",2,"Yes",0.00320107862203792
1000002,43.8,0.00313769302665282,1,70,"70",1,"open",2,"Yes",0.00313769302665282
1000002,43.9,0.00307556255548277,1,70,"70",1,"open",2,"Yes",0.00307556255548277
1000002,44,0.00301466235465292,1,70,"70",1,"open",2,"Yes",0.00301466235465292
1000002,44.1,0.00295496806153803,1,70,"70",1,"open",2,"Yes",0.00295496806153803
1000002,44.2,0.00289645579477206,1,70,"70",1,"open",2,"Yes",0.00289645579477206
1000002,44.3,0.00283910214441432,1,70,"70",1,"open",2,"Yes",0.00283910214441432
1000002,44.4,0.00278288416226555,1,70,"70",1,"open",2,"Yes",0.00278288416226555
1000002,44.5,0.00272777935966333,1,70,"70",1,"open",2,"Yes",0.00272777935966333
1000002,44.6,0.00267376570691017,1,70,"70",1,"open",2,"Yes",0.00267376570691017
1000002,44.7,0.00262082159885271,1,70,"70",1,"open",2,"Yes",0.00262082159885271
1000002,44.8,0.00256892585736638,1,70,"70",1,"open",2,"Yes",0.00256892585736638
1000002,44.9,0.00251805772341033,1,70,"70",1,"open",2,"Yes",0.00251805772341033
1000002,45,0.00246819684860639,1,70,"70",1,"open",2,"Yes",0.00246819684860639
1000002,45.1,0.00241932328696047,1,70,"70",1,"open",2,"Yes",0.00241932328696047
1000002,45.2,0.00237141748672144,1,70,"70",1,"open",2,"Yes",0.00237141748672144
1000002,45.3,0.00232446028237178,1,70,"70",1,"open",2,"Yes",0.00232446028237178
1000002,45.4,0.0022784328867451,1,70,"70",1,"open",2,"Yes",0.0022784328867451
1000002,45.5,0.00223331688801084,1,70,"70",1,"open",2,"Yes",0.00223331688801084
1000002,45.6,0.00218909424774285,1,70,"70",1,"open",2,"Yes",0.00218909424774285
1000002,45.7,0.00214574727711759,1,70,"70",1,"open",2,"Yes",0.00214574727711759
1000002,45.8,0.00210325863701262,1,70,"70",1,"open",2,"Yes",0.00210325863701262
1000002,45.9,0.00206161133138284,1,70,"70",1,"open",2,"Yes",0.00206161133138284
1000002,46,0.00202078870035253,1,70,"70",1,"open",2,"Yes",0.00202078870035253
1000002,46.1,0.00198077441342255,1,70,"70",1,"open",2,"Yes",0.00198077441342255
1000002,46.2,0.00194155246278812,1,70,"70",1,"open",2,"Yes",0.00194155246278812
1000002,46.3,0.00190310715676282,1,70,"70",1,"open",2,"Yes",0.00190310715676282
1000002,46.4,0.00186542311330458,1,70,"70",1,"open",2,"Yes",0.00186542311330458
1000002,46.5,0.00182848525798832,1,70,"70",1,"open",2,"Yes",0.00182848525798832
1000002,46.6,0.00179227882295878,1,70,"70",1,"open",2,"Yes",0.00179227882295878
1000002,46.7,0.00175678932582642,1,70,"70",1,"open",2,"Yes",0.00175678932582642
1000002,46.8,0.0017220025704551,1,70,"70",1,"open",2,"Yes",0.0017220025704551
1000002,46.9,0.00168790464157664,1,70,"70",1,"open",2,"Yes",0.00168790464157664
1000002,47,0.00165448189913347,1,70,"70",1,"open",2,"Yes",0.00165448189913347
1000002,47.1,0.00162172097271543,1,70,"70",1,"open",2,"Yes",0.00162172097271543
1000002,47.2,0.00158960875608717,1,70,"70",1,"open",2,"Yes",0.00158960875608717
1000002,47.3,0.0015581324018027,1,70,"70",1,"open",2,"Yes",0.0015581324018027
1000002,47.4,0.00152727931590322,1,70,"70",1,"open",2,"Yes",0.00152727931590322
1000002,47.5,0.00149703715641479,1,70,"70",1,"open",2,"Yes",0.00149703715641479
1000002,47.6,0.00146739383268088,1,70,"70",1,"open",2,"Yes",0.00146739383268088
1000002,47.7,0.00143833748753755,1,70,"70",1,"open",2,"Yes",0.00143833748753755
1000002,47.8,0.00140985649820912,1,70,"70",1,"open",2,"Yes",0.00140985649820912
1000002,47.9,0.00138193947192136,1,70,"70",1,"open",2,"Yes",0.00138193947192136
1000002,48,0.00135457524127933,1,70,"70",1,"open",2,"Yes",0.00135457524127933
1000002,48.1,0.00132775285972333,1,70,"70",1,"open",2,"Yes",0.00132775285972333
1000002,48.2,0.00130146159706001,1,70,"70",1,"open",2,"Yes",0.00130146159706001
1000002,48.3,0.00127569093506573,1,70,"70",1,"open",2,"Yes",0.00127569093506573
1000002,48.4,0.00125043056315935,1,70,"70",1,"open",2,"Yes",0.00125043056315935
1000002,48.5,0.00122567037673148,1,70,"70",1,"open",2,"Yes",0.00122567037673148
1000002,48.6,0.00120140047606562,1,70,"70",1,"open",2,"Yes",0.00120140047606562
1000002,48.7,0.00117761115332287,1,70,"70",1,"open",2,"Yes",0.00117761115332287
1000002,48.8,0.00115429289257114,1,70,"70",1,"open",2,"Yes",0.00115429289257114
1000002,48.9,0.00113143636614548,1,70,"70",1,"open",2,"Yes",0.00113143636614548
1000002,49,0.00110903243085335,1,70,"70",1,"open",2,"Yes",0.00110903243085335
1000002,49.1,0.0010870721242428,1,70,"70",1,"open",2,"Yes",0.0010870721242428
1000002,49.2,0.001065546660931,1,70,"70",1,"open",2,"Yes",0.001065546660931
1000002,49.3,0.00104444742899064,1,70,"70",1,"open",2,"Yes",0.00104444742899064
1000002,49.4,0.001023765986392,1,70,"70",1,"open",2,"Yes",0.001023765986392
1000002,49.5,0.00100349406005785,1,70,"70",1,"open",2,"Yes",0.00100349406005785
1000002,49.6,0.00098362354549104,1,70,"70",1,"open",2,"Yes",0.00098362354549104
1000002,49.7,0.000964146494593869,1,70,"70",1,"open",2,"Yes",0.000964146494593869
1000002,49.8,0.000945055116367862,1,70,"70",1,"open",2,"Yes",0.000945055116367862
1000002,49.9,0.000926341773976912,1,70,"70",1,"open",2,"Yes",0.000926341773976912
1000002,50,0.000907998981646862,1,70,"70",1,"open",2,"Yes",0.000907998981646862
1000002,50.1,0.000890019401617249,1,70,"70",1,"open",2,"Yes",0.000890019401617249
1000002,50.2,0.000872395841143276,1,70,"70",1,"open",2,"Yes",0.000872395841143276
1000002,50.3,0.000855121249546039,1,70,"70",1,"open",2,"Yes",0.000855121249546039
1000002,50.4,0.000838188715309078,1,70,"70",1,"open",2,"Yes",0.000838188715309078
1000002,50.5,0.000821591465068798,1,70,"70",1,"open",2,"Yes",0.000821591465068798
1000002,50.6,0.000805322863024499,1,70,"70",1,"open",2,"Yes",0.000805322863024499
1000002,50.7,0.000789376401822163,1,70,"70",1,"open",2,"Yes",0.000789376401822163
1000002,50.8,0.000773745702750143,1,70,"70",1,"open",2,"Yes",0.000773745702750143
1000002,50.9,0.000758424513312437,1,70,"70",1,"open",2,"Yes",0.000758424513312437
1000002,51,0.000743406704688786,1,70,"70",1,"open",2,"Yes",0.000743406704688786
1000002,51.1,0.000728686269237257,1,70,"70",1,"open",2,"Yes",0.000728686269237257
1000002,51.2,0.000714257318037705,1,70,"70",1,"open",2,"Yes",0.000714257318037705
1000002,51.3,0.000700114078474492,1,70,"70",1,"open",2,"Yes",0.000700114078474492
1000002,51.4,0.000686250891856876,1,70,"70",1,"open",2,"Yes",0.000686250891856876
1000002,51.5,0.00067266221262471,1,70,"70",1,"open",2,"Yes",0.00067266221262471
1000002,51.6,0.000659342607904548,1,70,"70",1,"open",2,"Yes",0.000659342607904548
1000002,51.7,0.000646286749922537,1,70,"70",1,"open",2,"Yes",0.000646286749922537
1000002,51.8,0.000633489416216538,1,70,"70",1,"open",2,"Yes",0.000633489416216538
1000002,51.9,0.000620945487650526,1,70,"70",1,"open",2,"Yes",0.000620945487650526
1000002,52,0.000608649946333192,1,70,"70",1,"open",2,"Yes",0.000608649946333192
1000002,52.1,0.00059659787357118,1,70,"70",1,"open",2,"Yes",0.00059659787357118
1000002,52.2,0.000584784447855615,1,70,"70",1,"open",2,"Yes",0.000584784447855615
1000002,52.3,0.000573204942880615,1,70,"70",1,"open",2,"Yes",0.000573204942880615
1000002,52.4,0.000561854725592454,1,70,"70",1,"open",2,"Yes",0.000561854725592454
1000002,52.5,0.000550729255635488,1,70,"70",1,"open",2,"Yes",0.000550729255635488
1000002,52.6,0.000539824085104958,1,70,"70",1,"open",2,"Yes",0.000539824085104958
1000002,52.7,0.000529134851992756,1,70,"70",1,"open",2,"Yes",0.000529134851992756
1000002,52.8,0.000518657280514766,1,70,"70",1,"open",2,"Yes",0.000518657280514766
1000002,52.9,0.000508387179496353,1,70,"70",1,"open",2,"Yes",0.000508387179496353
1000002,53,0.00049832044067131,1,70,"70",1,"open",2,"Yes",0.00049832044067131
1000002,53.1,0.000488453037009462,1,70,"70",1,"open",2,"Yes",0.000488453037009462
1000002,53.2,0.000478781021071867,1,70,"70",1,"open",2,"Yes",0.000478781021071867
1000002,53.3,0.000469300523392535,1,70,"70",1,"open",2,"Yes",0.000469300523392535
1000002,53.4,0.000460007750885593,1,70,"70",1,"open",2,"Yes",0.000460007750885593
1000002,53.5,0.000450898985248759,1,70,"70",1,"open",2,"Yes",0.000450898985248759
1000002,53.6,0.000441970587215668,1,70,"70",1,"open",2,"Yes",0.000441970587215668
1000002,53.7,0.000433218983612715,1,70,"70",1,"open",2,"Yes",0.000433218983612715
1000002,53.8,0.000424640673861,1,70,"70",1,"open",2,"Yes",0.000424640673861
1000002,53.9,0.000416232226587453,1,70,"70",1,"open",2,"Yes",0.000416232226587453
1000002,54,0.00040799027825005,1,70,"70",1,"open",2,"Yes",0.00040799027825005
1000002,54.1,0.000399911531780669,1,70,"70",1,"open",2,"Yes",0.000399911531780669
1000002,54.2,0.000391992755245604,1,70,"70",1,"open",2,"Yes",0.000391992755245604
1000002,54.3,0.000384230780523725,1,70,"70",1,"open",2,"Yes",0.000384230780523725
1000002,54.4,0.000376622502002291,1,70,"70",1,"open",2,"Yes",0.000376622502002291
1000002,54.5,0.000369164876582169,1,70,"70",1,"open",2,"Yes",0.000369164876582169
1000002,54.6,0.000361854923731189,1,70,"70",1,"open",2,"Yes",0.000361854923731189
1000002,54.7,0.000354689719684606,1,70,"70",1,"open",2,"Yes",0.000354689719684606
1000002,54.8,0.00034766639835664,1,70,"70",1,"open",2,"Yes",0.00034766639835664
1000002,54.9,0.000340782150267887,1,70,"70",1,"open",2,"Yes",0.000340782150267887
1000002,55,0.000334034221378365,1,70,"70",1,"open",2,"Yes",0.000334034221378365
1000002,55.1,0.000327419911939406,1,70,"70",1,"open",2,"Yes",0.000327419911939406
1000002,55.2,0.000320936575364412,1,70,"70",1,"open",2,"Yes",0.000320936575364412
1000002,55.3,0.000314581617118445,1,70,"70",1,"open",2,"Yes",0.000314581617118445
1000002,55.4,0.000308352493626684,1,70,"70",1,"open",2,"Yes",0.000308352493626684
1000002,55.5,0.000302246711201724,1,70,"70",1,"open",2,"Yes",0.000302246711201724
1000002,55.6,0.000296261825532132,1,70,"70",1,"open",2,"Yes",0.000296261825532132
1000002,55.7,0.000290395447044816,1,70,"70",1,"open",2,"Yes",0.000290395447044816
1000002,55.8,0.00028464523075535,1,70,"70",1,"open",2,"Yes",0.00028464523075535
1000002,55.9,0.000279008876452817,1,70,"70",1,"open",2,"Yes",0.000279008876452817
