ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
2,41.5,0.00497033768574981,70,1,70,1,open,2,Yes,0.00497033768574981
2,41.6,0.00487191840288722,70,1,70,1,open,2,Yes,0.00487191840288722
2,41.7,0.00477544795881338,70,1,70,1,open,2,Yes,0.00477544795881338
2,41.8,0.00468088776438727,70,1,70,1,open,2,Yes,0.00468088776438727
2,41.9,0.00458819999396706,70,1,70,1,open,2,Yes,0.00458819999396706
2,42,0.0044973475700415,70,1,70,1,open,2,Yes,0.0044973475700415
2,42.1,0.00440829414811887,70,1,70,1,open,2,Yes,0.00440829414811887
2,42.2,0.0043210041018636,70,1,70,1,open,2,Yes,0.0043210041018636
2,42.3,0.00423544250847099,70,1,70,1,open,2,Yes,0.00423544250847099
2,42.4,0.00415157513427021,70,1,70,1,open,2,Yes,0.00415157513427021
2,42.5,0.00406936843034031,70,1,70,1,open,2,Yes,0.00406936843034031
2,42.6,0.00398878953033261,70,1,70,1,open,2,Yes,0.00398878953033261
2,42.7,0.00390980620312656,70,1,70,1,open,2,Yes,0.00390980620312656
2,42.8,0.00383238685478331,70,1,70,1,open,2,Yes,0.00383238685478331
2,42.9,0.0037565005165983,70,1,70,1,open,2,Yes,0.0037565005165983
2,43,0.00368211683254146,70,1,70,1,open,2,Yes,0.00368211683254146
2,43.1,0.00360920604690988,70,1,70,1,open,2,Yes,0.00360920604690988
2,43.2,0.00353773899218523,70,1,70,1,open,2,Yes,0.00353773899218523
2,43.3,0.00346768707708785,70,1,70,1,open,2,Yes,0.00346768707708785
2,43.4,0.00339902227481972,70,1,70,1,open,2,Yes,0.00339902227481972
2,43.5,0.00333171711829249,70,1,70,1,open,2,Yes,0.00333171711829249
2,43.6,0.0032657446969162,70,1,70,1,open,2,Yes,0.0032657446969162
2,43.7,0.00320107862203792,70,1,70,1,open,2,Yes,0.00320107862203792
2,43.8,0.00313769302665282,70,1,70,1,open,2,Yes,0.00313769302665282
2,43.9,0.00307556255548277,70,1,70,1,open,2,Yes,0.00307556255548277
2,44,0.00301466235465292,70,1,70,1,open,2,Yes,0.00301466235465292
2,44.1,0.00295496806153803,70,1,70,1,open,2,Yes,0.00295496806153803
2,44.2,0.00289645579477206,70,1,70,1,open,2,Yes,0.00289645579477206
2,44.3,0.00283910214441432,70,1,70,1,open,2,Yes,0.00283910214441432
2,44.4,0.00278288416226555,70,1,70,1,open,2,Yes,0.00278288416226555
2,44.5,0.00272777935966333,70,1,70,1,open,2,Yes,0.00272777935966333
2,44.6,0.00267376570691017,70,1,70,1,open,2,Yes,0.00267376570691017
2,44.7,0.00262082159885271,70,1,70,1,open,2,Yes,0.00262082159885271
2,44.8,0.00256892585736638,70,1,70,1,open,2,Yes,0.00256892585736638
2,44.9,0.00251805772341033,70,1,70,1,open,2,Yes,0.00251805772341033
2,45,0.00246819684860639,70,1,70,1,open,2,Yes,0.00246819684860639
2,45.1,0.00241932328696047,70,1,70,1,open,2,Yes,0.00241932328696047
2,45.2,0.00237141748672144,70,1,70,1,open,2,Yes,0.00237141748672144
2,45.3,0.00232446028237178,70,1,70,1,open,2,Yes,0.00232446028237178
2,45.4,0.0022784328867451,70,1,70,1,open,2,Yes,0.0022784328867451
2,45.5,0.00223331688801084,70,1,70,1,open,2,Yes,0.00223331688801084
2,45.6,0.00218909424774285,70,1,70,1,open,2,Yes,0.00218909424774285
2,45.7,0.00214574727711759,70,1,70,1,open,2,Yes,0.00214574727711759
2,45.8,0.00210325863701262,70,1,70,1,open,2,Yes,0.00210325863701262
2,45.9,0.00206161133138284,70,1,70,1,open,2,Yes,0.00206161133138284
2,46,0.00202078870035253,70,1,70,1,open,2,Yes,0.00202078870035253
2,46.1,0.00198077441342255,70,1,70,1,open,2,Yes,0.00198077441342255
2,46.2,0.00194155246278812,70,1,70,1,open,2,Yes,0.00194155246278812
2,46.3,0.00190310715676282,70,1,70,1,open,2,Yes,0.00190310715676282
2,46.4,0.00186542311330458,70,1,70,1,open,2,Yes,0.00186542311330458
2,46.5,0.00182848525798832,70,1,70,1,open,2,Yes,0.00182848525798832
2,46.6,0.00179227882295878,70,1,70,1,open,2,Yes,0.00179227882295878
2,46.7,0.00175678932582642,70,1,70,1,open,2,Yes,0.00175678932582642
2,46.8,0.0017220025704551,70,1,70,1,open,2,Yes,0.0017220025704551
2,46.9,0.00168790464157664,70,1,70,1,open,2,Yes,0.00168790464157664
2,47,0.00165448189913347,70,1,70,1,open,2,Yes,0.00165448189913347
2,47.1,0.00162172097271543,70,1,70,1,open,2,Yes,0.00162172097271543
2,47.2,0.00158960875608717,70,1,70,1,open,2,Yes,0.00158960875608717
2,47.3,0.0015581324018027,70,1,70,1,open,2,Yes,0.0015581324018027
2,47.4,0.00152727931590322,70,1,70,1,open,2,Yes,0.00152727931590322
2,47.5,0.00149703715641479,70,1,70,1,open,2,Yes,0.00149703715641479
2,47.6,0.00146739383268088,70,1,70,1,open,2,Yes,0.00146739383268088
2,47.7,0.00143833748753755,70,1,70,1,open,2,Yes,0.00143833748753755
2,47.8,0.00140985649820912,70,1,70,1,open,2,Yes,0.00140985649820912
2,47.9,0.00138193947192136,70,1,70,1,open,2,Yes,0.00138193947192136
2,48,0.00135457524127933,70,1,70,1,open,2,Yes,0.00135457524127933
2,48.1,0.00132775285972333,70,1,70,1,open,2,Yes,0.00132775285972333
2,48.2,0.00130146159706001,70,1,70,1,open,2,Yes,0.00130146159706001
2,48.3,0.00127569093506573,70,1,70,1,open,2,Yes,0.00127569093506573
2,48.4,0.00125043056315935,70,1,70,1,open,2,Yes,0.00125043056315935
2,48.5,0.00122567037673148,70,1,70,1,open,2,Yes,0.00122567037673148
2,48.6,0.00120140047606562,70,1,70,1,open,2,Yes,0.00120140047606562
2,48.7,0.00117761115332287,70,1,70,1,open,2,Yes,0.00117761115332287
2,48.8,0.00115429289257114,70,1,70,1,open,2,Yes,0.00115429289257114
2,48.9,0.00113143636614548,70,1,70,1,open,2,Yes,0.00113143636614548
2,49,0.00110903243085335,70,1,70,1,open,2,Yes,0.00110903243085335
2,49.1,0.0010870721242428,70,1,70,1,open,2,Yes,0.0010870721242428
2,49.2,0.001065546660931,70,1,70,1,open,2,Yes,0.001065546660931
2,49.3,0.00104444742899064,70,1,70,1,open,2,Yes,0.00104444742899064
2,49.4,0.001023765986392,70,1,70,1,open,2,Yes,0.001023765986392
2,49.5,0.00100349406005785,70,1,70,1,open,2,Yes,0.00100349406005785
2,49.6,0.00098362354549104,70,1,70,1,open,2,Yes,0.00098362354549104
2,49.7,0.000964146494593869,70,1,70,1,open,2,Yes,0.000964146494593869
2,49.8,0.000945055116367862,70,1,70,1,open,2,Yes,0.000945055116367862
2,49.9,0.000926341773976912,70,1,70,1,open,2,Yes,0.000926341773976912
2,50,0.000907998981646862,70,1,70,1,open,2,Yes,0.000907998981646862
2,50.1,0.000890019401617249,70,1,70,1,open,2,Yes,0.000890019401617249
2,50.2,0.000872395841143276,70,1,70,1,open,2,Yes,0.000872395841143276
2,50.3,0.000855121249546039,70,1,70,1,open,2,Yes,0.000855121249546039
2,50.4,0.000838188715309078,70,1,70,1,open,2,Yes,0.000838188715309078
2,50.5,0.000821591465068798,70,1,70,1,open,2,Yes,0.000821591465068798
2,50.6,0.000805322863024499,70,1,70,1,open,2,Yes,0.000805322863024499
2,50.7,0.000789376401822163,70,1,70,1,open,2,Yes,0.000789376401822163
2,50.8,0.000773745702750143,70,1,70,1,open,2,Yes,0.000773745702750143
2,50.9,0.000758424513312437,70,1,70,1,open,2,Yes,0.000758424513312437
2,51,0.000743406704688786,70,1,70,1,open,2,Yes,0.000743406704688786
2,51.1,0.000728686269237257,70,1,70,1,open,2,Yes,0.000728686269237257
2,51.2,0.000714257318037705,70,1,70,1,open,2,Yes,0.000714257318037705
2,51.3,0.000700114078474492,70,1,70,1,open,2,Yes,0.000700114078474492
2,51.4,0.000686250891856876,70,1,70,1,open,2,Yes,0.000686250891856876
2,51.5,0.00067266221262471,70,1,70,1,open,2,Yes,0.00067266221262471
2,51.6,0.000659342607904548,70,1,70,1,open,2,Yes,0.000659342607904548
2,51.7,0.000646286749922537,70,1,70,1,open,2,Yes,0.000646286749922537
2,51.8,0.000633489416216538,70,1,70,1,open,2,Yes,0.000633489416216538
2,51.9,0.000620945487650526,70,1,70,1,open,2,Yes,0.000620945487650526
2,52,0.000608649946333192,70,1,70,1,open,2,Yes,0.000608649946333192
2,52.1,0.00059659787357118,70,1,70,1,open,2,Yes,0.00059659787357118
2,52.2,0.000584784447855615,70,1,70,1,open,2,Yes,0.000584784447855615
2,52.3,0.000573204942880615,70,1,70,1,open,2,Yes,0.000573204942880615
2,52.4,0.000561854725592454,70,1,70,1,open,2,Yes,0.000561854725592454
2,52.5,0.000550729255635488,70,1,70,1,open,2,Yes,0.000550729255635488
2,52.6,0.000539824085104958,70,1,70,1,open,2,Yes,0.000539824085104958
2,52.7,0.000529134851992756,70,1,70,1,open,2,Yes,0.000529134851992756
2,52.8,0.000518657280514766,70,1,70,1,open,2,Yes,0.000518657280514766
2,52.9,0.000508387179496353,70,1,70,1,open,2,Yes,0.000508387179496353
2,53,0.00049832044067131,70,1,70,1,open,2,Yes,0.00049832044067131
2,53.1,0.000488453037009462,70,1,70,1,open,2,Yes,0.000488453037009462
2,53.2,0.000478781021071867,70,1,70,1,open,2,Yes,0.000478781021071867
2,53.3,0.000469300523392535,70,1,70,1,open,2,Yes,0.000469300523392535
2,53.4,0.000460007750885593,70,1,70,1,open,2,Yes,0.000460007750885593
2,53.5,0.000450898985248759,70,1,70,1,open,2,Yes,0.000450898985248759
2,53.6,0.000441970587215668,70,1,70,1,open,2,Yes,0.000441970587215668
2,53.7,0.000433218983612715,70,1,70,1,open,2,Yes,0.000433218983612715
2,53.8,0.000424640673861,70,1,70,1,open,2,Yes,0.000424640673861
2,53.9,0.000416232226587453,70,1,70,1,open,2,Yes,0.000416232226587453
2,54,0.00040799027825005,70,1,70,1,open,2,Yes,0.00040799027825005
2,54.1,0.000399911531780669,70,1,70,1,open,2,Yes,0.000399911531780669
2,54.2,0.000391992755245604,70,1,70,1,open,2,Yes,0.000391992755245604
2,54.3,0.000384230780523725,70,1,70,1,open,2,Yes,0.000384230780523725
2,54.4,0.000376622502002291,70,1,70,1,open,2,Yes,0.000376622502002291
2,54.5,0.000369164876582169,70,1,70,1,open,2,Yes,0.000369164876582169
2,54.6,0.000361854923731189,70,1,70,1,open,2,Yes,0.000361854923731189
2,54.7,0.000354689719684606,70,1,70,1,open,2,Yes,0.000354689719684606
2,54.8,0.00034766639835664,70,1,70,1,open,2,Yes,0.00034766639835664
2,54.9,0.000340782150267887,70,1,70,1,open,2,Yes,0.000340782150267887
2,55,0.000334034221378365,70,1,70,1,open,2,Yes,0.000334034221378365
2,55.1,0.000327419911939406,70,1,70,1,open,2,Yes,0.000327419911939406
2,55.2,0.000320936575364412,70,1,70,1,open,2,Yes,0.000320936575364412
2,55.3,0.000314581617118445,70,1,70,1,open,2,Yes,0.000314581617118445
2,55.4,0.000308352493626684,70,1,70,1,open,2,Yes,0.000308352493626684
2,55.5,0.000302246711201724,70,1,70,1,open,2,Yes,0.000302246711201724
2,55.6,0.000296261825532132,70,1,70,1,open,2,Yes,0.000296261825532132
2,55.7,0.000290395447044816,70,1,70,1,open,2,Yes,0.000290395447044816
2,55.8,0.00028464523075535,70,1,70,1,open,2,Yes,0.00028464523075535
2,55.9,0.000279008876452817,70,1,70,1,open,2,Yes,0.000279008876452817
2,56,0.000273484129447326,70,1,70,1,open,2,Yes,0.000273484129447326
2,56.1,0.000268068779674896,70,1,70,1,open,2,Yes,0.000268068779674896
2,56.2,0.000262760660823704,70,1,70,1,open,2,Yes,0.000262760660823704
2,56.3,0.000257557649481697,70,1,70,1,open,2,Yes,0.000257557649481697
2,56.4,0.000252457664305565,70,1,70,1,open,2,Yes,0.000252457664305565
2,56.5,0.000247458665211083,70,1,70,1,open,2,Yes,0.000247458665211083
2,56.6,0.000242558652584806,70,1,70,1,open,2,Yes,0.000242558652584806
2,56.7,0.000237755666517135,70,1,70,1,open,2,Yes,0.000237755666517135
2,56.8,0.000233047785070235,70,1,70,1,open,2,Yes,0.000233047785070235
2,56.9,0.000228433123754258,70,1,70,1,open,2,Yes,0.000228433123754258
2,57,0.000223909836438254,70,1,70,1,open,2,Yes,0.000223909836438254
2,57.1,0.000219476113682865,70,1,70,1,open,2,Yes,0.000219476113682865
2,57.2,0.000215130182061474,70,1,70,1,open,2,Yes,0.000215130182061474
2,57.3,0.000210870303505932,70,1,70,1,open,2,Yes,0.000210870303505932
2,57.4,0.000206694774673057,70,1,70,1,open,2,Yes,0.000206694774673057
2,57.5,0.000202601926331913,70,1,70,1,open,2,Yes,0.000202601926331913
2,57.6,0.000198590122771852,70,1,70,1,open,2,Yes,0.000198590122771852
2,57.7,0.000194657761231334,70,1,70,1,open,2,Yes,0.000194657761231334
2,57.8,0.000190803271347518,70,1,70,1,open,2,Yes,0.000190803271347518
2,57.9,0.000187025112795435,70,1,70,1,open,2,Yes,0.000187025112795435
2,58,0.000183321766622197,70,1,70,1,open,2,Yes,0.000183321766622197
2,58.1,0.000179691749824506,70,1,70,1,open,2,Yes,0.000179691749824506
2,58.2,0.000176133610148404,70,1,70,1,open,2,Yes,0.000176133610148404
2,58.3,0.000172645924242965,70,1,70,1,open,2,Yes,0.000172645924242965
2,58.4,0.000169227297140109,70,1,70,1,open,2,Yes,0.000169227297140109
2,58.5,0.000165876361751537,70,1,70,1,open,2,Yes,0.000165876361751537
2,58.6,0.000162591778382779,70,1,70,1,open,2,Yes,0.000162591778382779
2,58.7,0.000159372234264373,70,1,70,1,open,2,Yes,0.000159372234264373
2,58.8,0.000156216443100151,70,1,70,1,open,2,Yes,0.000156216443100151
2,58.9,0.000153123144632656,70,1,70,1,open,2,Yes,0.000153123144632656
2,59,0.000150091104149926,70,1,70,1,open,2,Yes,0.000150091104149926
2,59.1,0.000147119104488619,70,1,70,1,open,2,Yes,0.000147119104488619
2,59.2,0.000144205952551484,70,1,70,1,open,2,Yes,0.000144205952551484
2,59.3,0.000141350482807743,70,1,70,1,open,2,Yes,0.000141350482807743
2,59.4,0.000138551552927745,70,1,70,1,open,2,Yes,0.000138551552927745
2,59.5,0.00013580804336696,70,1,70,1,open,2,Yes,0.00013580804336696
2,59.6,0.000133118856963771,70,1,70,1,open,2,Yes,0.000133118856963771
2,59.7,0.000130482918551092,70,1,70,1,open,2,Yes,0.000130482918551092
2,59.8,0.00012789917458179,70,1,70,1,open,2,Yes,0.00012789917458179
2,59.9,0.00012536659276792,70,1,70,1,open,2,Yes,0.00012536659276792
2,60,0.000122884161733778,70,1,70,1,open,2,Yes,0.000122884161733778
2,60.1,0.000120450890682754,70,1,70,1,open,2,Yes,0.000120450890682754
2,60.2,0.000118065806430555,70,1,70,1,open,2,Yes,0.000118065806430555
2,60.3,0.000115727948894323,70,1,70,1,open,2,Yes,0.000115727948894323
2,60.4,0.000113436382305049,70,1,70,1,open,2,Yes,0.000113436382305049
2,60.5,0.000111190189916239,70,1,70,1,open,2,Yes,0.000111190189916239
2,60.6,0.000108988473252946,70,1,70,1,open,2,Yes,0.000108988473252946
2,60.7,0.000106830351786192,70,1,70,1,open,2,Yes,0.000106830351786192
2,60.8,0.000104714962618315,70,1,70,1,open,2,Yes,0.000104714962618315
2,60.9,0.000102641460179223,70,1,70,1,open,2,Yes,0.000102641460179223
2,61,0.000100609015933574,70,1,70,1,open,2,Yes,0.000100609015933574
2,61.1,9.86168180988736e-05,70,1,70,1,open,2,Yes,9.86168180988736e-05
2,61.2,9.66640713744895e-05,70,1,70,1,open,2,Yes,9.66640713744895e-05
2,61.3,9.47499963356741e-05,70,1,70,1,open,2,Yes,9.47499963356741e-05
2,61.4,9.28738233156138e-05,70,1,70,1,open,2,Yes,9.28738233156138e-05
2,61.5,9.10347998718038e-05,70,1,70,1,open,2,Yes,9.10347998718038e-05
2,61.6,8.92321902618834e-05,70,1,70,1,open,2,Yes,8.92321902618834e-05
2,61.7,8.74652733839146e-05,70,1,70,1,open,2,Yes,8.74652733839146e-05
2,61.8,8.57333425120486e-05,70,1,70,1,open,2,Yes,8.57333425120486e-05
2,61.9,8.40357050408131e-05,70,1,70,1,open,2,Yes,8.40357050408131e-05
2,62,8.23716822380202e-05,70,1,70,1,open,2,Yes,8.23716822380202e-05
2,62.1,8.07406090062952e-05,70,1,70,1,open,2,Yes,8.07406090062952e-05
2,62.2,7.91418336532265e-05,70,1,70,1,open,2,Yes,7.91418336532265e-05
2,62.3,7.75747176701355e-05,70,1,70,1,open,2,Yes,7.75747176701355e-05
2,62.4,7.60386355194675e-05,70,1,70,1,open,2,Yes,7.60386355194675e-05
2,62.5,7.45329716545047e-05,70,1,70,1,open,2,Yes,7.45329716545047e-05
2,62.6,7.30571201254796e-05,70,1,70,1,open,2,Yes,7.30571201254796e-05
2,62.7,7.16104903722911e-05,70,1,70,1,open,2,Yes,7.16104903722911e-05
2,62.8,7.01925036583555e-05,70,1,70,1,open,2,Yes,7.01925036583555e-05
2,62.9,6.88025928196632e-05,70,1,70,1,open,2,Yes,6.88025928196632e-05
2,63,6.74402020661798e-05,70,1,70,1,open,2,Yes,6.74402020661798e-05
2,63.1,6.61047867905382e-05,70,1,70,1,open,2,Yes,6.61047867905382e-05
2,63.2,6.47958133840237e-05,70,1,70,1,open,2,Yes,6.47958133840237e-05
2,63.3,6.35127590598501e-05,70,1,70,1,open,2,Yes,6.35127590598501e-05
2,63.4,6.22551116837282e-05,70,1,70,1,open,2,Yes,6.22551116837282e-05
2,63.5,6.10223696117256e-05,70,1,70,1,open,2,Yes,6.10223696117256e-05
2,63.6,5.98140415354189e-05,70,1,70,1,open,2,Yes,5.98140415354189e-05
2,63.7,5.86296456694664e-05,70,1,70,1,open,2,Yes,5.86296456694664e-05
2,63.8,5.74687032131294e-05,70,1,70,1,open,2,Yes,5.74687032131294e-05
2,63.9,5.63307480658076e-05,70,1,70,1,open,2,Yes,5.63307480658076e-05
2,64,5.52153249259249e-05,70,1,70,1,open,2,Yes,5.52153249259249e-05
2,64.1,5.4121987559458e-05,70,1,70,1,open,2,Yes,5.4121987559458e-05
2,64.2,5.3050298638791e-05,70,1,70,1,open,2,Yes,5.3050298638791e-05
2,64.3,5.19998295870658e-05,70,1,70,1,open,2,Yes,5.19998295870658e-05
2,64.4,5.09701604280308e-05,70,1,70,1,open,2,Yes,5.09701604280308e-05
2,64.5,4.99608796413856e-05,70,1,70,1,open,2,Yes,4.99608796413856e-05
2,64.6,4.89715840236224e-05,70,1,70,1,open,2,Yes,4.89715840236224e-05
2,64.7,4.80018785543645e-05,70,1,70,1,open,2,Yes,4.80018785543645e-05
2,64.8,4.70513762682015e-05,70,1,70,1,open,2,Yes,4.70513762682015e-05
2,64.9,4.6119698132021e-05,70,1,70,1,open,2,Yes,4.6119698132021e-05
2,65,4.52064705897517e-05,70,1,70,1,open,2,Yes,4.52064705897517e-05
2,65.1,4.43113252835032e-05,70,1,70,1,open,2,Yes,4.43113252835032e-05
2,65.2,4.34339039830519e-05,70,1,70,1,open,2,Yes,4.34339039830519e-05
2,65.3,4.25738556319033e-05,70,1,70,1,open,2,Yes,4.25738556319033e-05
2,65.4,4.17308361835253e-05,70,1,70,1,open,2,Yes,4.17308361835253e-05
2,65.5,4.09045084798995e-05,70,1,70,1,open,2,Yes,4.09045084798995e-05
2,65.6,4.00945421344494e-05,70,1,70,1,open,2,Yes,4.00945421344494e-05
2,65.7,3.93006134193483e-05,70,1,70,1,open,2,Yes,3.93006134193483e-05
2,65.8,3.85224051572032e-05,70,1,70,1,open,2,Yes,3.85224051572032e-05
2,65.9,3.77596066171166e-05,70,1,70,1,open,2,Yes,3.77596066171166e-05
2,66,3.70119134151273e-05,70,1,70,1,open,2,Yes,3.70119134151273e-05
2,66.1,3.62790274190271e-05,70,1,70,1,open,2,Yes,3.62790274190271e-05
2,66.2,3.55606562937542e-05,70,1,70,1,open,2,Yes,3.55606562937542e-05
2,66.3,3.48565099140035e-05,70,1,70,1,open,2,Yes,3.48565099140035e-05
2,66.4,3.41663056710642e-05,70,1,70,1,open,2,Yes,3.41663056710642e-05
2,66.5,3.34897674236699e-05,70,1,70,1,open,2,Yes,3.34897674236699e-05
2,66.6,3.2826624542061e-05,70,1,70,1,open,2,Yes,3.2826624542061e-05
2,66.7,3.21766118116836e-05,70,1,70,1,open,2,Yes,3.21766118116836e-05
2,66.8,3.15394693402828e-05,70,1,70,1,open,2,Yes,3.15394693402828e-05
2,66.9,3.09149424683919e-05,70,1,70,1,open,2,Yes,3.09149424683919e-05
2,67,3.03027816832173e-05,70,1,70,1,open,2,Yes,3.03027816832173e-05
2,67.1,2.97027425359187e-05,70,1,70,1,open,2,Yes,2.97027425359187e-05
2,67.2,2.91145855622845e-05,70,1,70,1,open,2,Yes,2.91145855622845e-05
2,67.3,2.85380762068033e-05,70,1,70,1,open,2,Yes,2.85380762068033e-05
2,67.4,2.79729847501304e-05,70,1,70,1,open,2,Yes,2.79729847501304e-05
2,67.5,2.74190845659899e-05,70,1,70,1,open,2,Yes,2.74190845659899e-05
2,67.6,2.68761519357358e-05,70,1,70,1,open,2,Yes,2.68761519357358e-05
2,67.7,2.63439695913032e-05,70,1,70,1,open,2,Yes,2.63439695913032e-05
2,67.8,2.58223246134591e-05,70,1,70,1,open,2,Yes,2.58223246134591e-05
2,67.9,2.53110083271445e-05,70,1,70,1,open,2,Yes,2.53110083271445e-05
2,68,2.48098162265742e-05,70,1,70,1,open,2,Yes,2.48098162265742e-05
2,68.1,2.43185479029306e-05,70,1,70,1,open,2,Yes,2.43185479029306e-05
2,68.2,2.38370069746524e-05,70,1,70,1,open,2,Yes,2.38370069746524e-05
2,68.3,2.33650010203174e-05,70,1,70,1,open,2,Yes,2.33650010203174e-05
2,68.4,2.29023415141188e-05,70,1,70,1,open,2,Yes,2.29023415141188e-05
2,68.5,2.24488437639373e-05,70,1,70,1,open,2,Yes,2.24488437639373e-05
2,68.6,2.20043268520059e-05,70,1,70,1,open,2,Yes,2.20043268520059e-05
2,68.7,2.15686133863059e-05,70,1,70,1,open,2,Yes,2.15686133863059e-05
2,68.8,2.11415276000659e-05,70,1,70,1,open,2,Yes,2.11415276000659e-05
2,68.9,2.07228981422277e-05,70,1,70,1,open,2,Yes,2.07228981422277e-05
2,69,2.03125575161469e-05,70,1,70,1,open,2,Yes,2.03125575161469e-05
2,69.1,1.99103415677353e-05,70,1,70,1,open,2,Yes,1.99103415677353e-05
2,69.2,1.95160894272509e-05,70,1,70,1,open,2,Yes,1.95160894272509e-05
2,69.3,1.9129643453161e-05,70,1,70,1,open,2,Yes,1.9129643453161e-05
2,69.4,1.87508491780841e-05,70,1,70,1,open,2,Yes,1.87508491780841e-05
2,69.5,1.83795552568067e-05,70,1,70,1,open,2,Yes,1.83795552568067e-05
2,69.6,1.80156134163763e-05,70,1,70,1,open,2,Yes,1.80156134163763e-05
2,69.7,1.76588784082721e-05,70,1,70,1,open,2,Yes,1.76588784082721e-05
2,69.8,1.73092079626495e-05,70,1,70,1,open,2,Yes,1.73092079626495e-05
2,69.9,1.69664627446636e-05,70,1,70,1,open,2,Yes,1.69664627446636e-05
2,70,1.66304998642324e-05,70,1,70,1,open,2,Yes,1.66304998642324e-05
2,70.1,1.63011967635713e-05,70,1,70,1,open,2,Yes,1.63011967635713e-05
2,70.2,1.59784131169297e-05,70,1,70,1,open,2,Yes,1.59784131169297e-05
2,70.3,1.56620200660175e-05,70,1,70,1,open,2,Yes,1.56620200660175e-05
2,70.4,1.53518912564594e-05,70,1,70,1,open,2,Yes,1.53518912564594e-05
2,70.5,1.50479028072814e-05,70,1,70,1,open,2,Yes,1.50479028072814e-05
2,70.6,1.4749933280396e-05,70,1,70,1,open,2,Yes,1.4749933280396e-05
2,70.7,1.44578636500889e-05,70,1,70,1,open,2,Yes,1.44578636500889e-05
2,70.8,1.41715772725041e-05,70,1,70,1,open,2,Yes,1.41715772725041e-05
2,70.9,1.38909598551302e-05,70,1,70,1,open,2,Yes,1.38909598551302e-05
2,71,1.36158994262864e-05,70,1,70,1,open,2,Yes,1.36158994262864e-05
2,71.1,1.3346286304608e-05,70,1,70,1,open,2,Yes,1.3346286304608e-05
2,71.2,1.30820128637593e-05,70,1,70,1,open,2,Yes,1.30820128637593e-05
2,71.3,1.28229716240719e-05,70,1,70,1,open,2,Yes,1.28229716240719e-05
2,71.4,1.2569058386382e-05,70,1,70,1,open,2,Yes,1.2569058386382e-05
2,71.5,1.23201715453611e-05,70,1,70,1,open,2,Yes,1.23201715453611e-05
2,71.6,1.20762115582452e-05,70,1,70,1,open,2,Yes,1.20762115582452e-05
2,71.7,1.18370809113891e-05,70,1,70,1,open,2,Yes,1.18370809113891e-05
2,71.8,1.16026840868198e-05,70,1,70,1,open,2,Yes,1.16026840868198e-05
2,71.9,1.13729275287902e-05,70,1,70,1,open,2,Yes,1.13729275287902e-05
2,72,1.11477196103333e-05,70,1,70,1,open,2,Yes,1.11477196103333e-05
2,72.1,1.0926970599815e-05,70,1,70,1,open,2,Yes,1.0926970599815e-05
2,72.2,1.07105926274887e-05,70,1,70,1,open,2,Yes,1.07105926274887e-05
2,72.3,1.04984996520485e-05,70,1,70,1,open,2,Yes,1.04984996520485e-05
2,72.4,1.02906074271831e-05,70,1,70,1,open,2,Yes,1.02906074271831e-05
2,72.5,1.00868334681293e-05,70,1,70,1,open,2,Yes,1.00868334681293e-05
2,72.6,9.88709701822599e-06,70,1,70,1,open,2,Yes,9.88709701822599e-06
2,72.7,9.6913190154678e-06,70,1,70,1,open,2,Yes,9.6913190154678e-06
2,72.8,9.49942057449227e-06,70,1,70,1,open,2,Yes,9.49942057449227e-06
2,72.9,9.31132302640834e-06,70,1,70,1,open,2,Yes,9.31132302640834e-06
2,73,9.12695118135362e-06,70,1,70,1,open,2,Yes,9.12695118135362e-06
2,73.1,8.94623134047085e-06,70,1,70,1,open,2,Yes,8.94623134047085e-06
2,73.2,8.76909123091959e-06,70,1,70,1,open,2,Yes,8.76909123091959e-06
2,73.3,8.5954599685495e-06,70,1,70,1,open,2,Yes,8.5954599685495e-06
2,73.4,8.42526802057391e-06,70,1,70,1,open,2,Yes,8.42526802057391e-06
2,73.5,8.25844716824327e-06,70,1,70,1,open,2,Yes,8.25844716824327e-06
2,73.6,8.09493046951851e-06,70,1,70,1,open,2,Yes,8.09493046951851e-06
2,73.7,7.93465222174462e-06,70,1,70,1,open,2,Yes,7.93465222174462e-06
2,73.8,7.77754792432396e-06,70,1,70,1,open,2,Yes,7.77754792432396e-06
2,73.9,7.6235542413898e-06,70,1,70,1,open,2,Yes,7.6235542413898e-06
2,74,7.47260896447981e-06,70,1,70,1,open,2,Yes,7.47260896447981e-06
2,74.1,7.32465097520936e-06,70,1,70,1,open,2,Yes,7.32465097520936e-06
2,74.2,7.17962020794516e-06,70,1,70,1,open,2,Yes,7.17962020794516e-06
2,74.3,7.03745801825246e-06,70,1,70,1,open,2,Yes,7.03745801825246e-06
2,74.4,6.89811112481118e-06,70,1,70,1,open,2,Yes,6.89811112481118e-06
2,74.5,6.76152497248746e-06,70,1,70,1,open,2,Yes,6.76152497248746e-06
2,74.6,6.62764497510305e-06,70,1,70,1,open,2,Yes,6.62764497510305e-06
2,74.7,6.49641757091813e-06,70,1,70,1,open,2,Yes,6.49641757091813e-06
2,74.8,6.3677901914821e-06,70,1,70,1,open,2,Yes,6.3677901914821e-06
2,74.9,6.24171123048456e-06,70,1,70,1,open,2,Yes,6.24171123048456e-06
2,75,6.11813001260631e-06,70,1,70,1,open,2,Yes,6.11813001260631e-06
