"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000001,31.1,0.946993855101692,1,30,10,"30 10",1,"open",1,"No",0.946993855101692
1000001,31.2,0.94581685059551,1,30,10,"30 10",1,"open",1,"No",0.94581685059551
1000001,31.3,0.944641079508085,1,30,10,"30 10",1,"open",1,"No",0.944641079508085
1000001,31.4,0.943466546591497,1,30,10,"30 10",1,"open",1,"No",0.943466546591497
1000001,31.5,0.942293256427649,1,30,10,"30 10",1,"open",1,"No",0.942293256427649
1000001,31.6,0.941121213432909,1,30,10,"30 10",1,"open",1,"No",0.941121213432909
1000001,31.7,0.939950421862127,1,30,10,"30 10",1,"open",1,"No",0.939950421862127
1000001,31.8,0.938780885809323,1,30,10,"30 10",1,"open",1,"No",0.938780885809323
1000001,31.9,0.937612609216926,1,30,10,"30 10",1,"open",1,"No",0.937612609216926
1000001,32,0.936445595878917,1,30,10,"30 10",1,"open",1,"No",0.936445595878917
1000001,32.1,0.93527984944425,1,30,10,"30 10",1,"open",1,"No",0.93527984944425
1000001,32.2,0.93411537342077,1,30,10,"30 10",1,"open",1,"No",0.93411537342077
1000001,32.3,0.932952171179042,1,30,10,"30 10",1,"open",1,"No",0.932952171179042
1000001,32.4,0.931790245956098,1,30,10,"30 10",1,"open",1,"No",0.931790245956098
1000001,32.5,0.930629600857589,1,30,10,"30 10",1,"open",1,"No",0.930629600857589
1000001,32.6,0.929470238860893,1,30,10,"30 10",1,"open",1,"No",0.929470238860893
1000001,32.7,0.928312162821329,1,30,10,"30 10",1,"open",1,"No",0.928312162821329
1000001,32.8,0.927155375474098,1,30,10,"30 10",1,"open",1,"No",0.927155375474098
1000001,32.9,0.925999879437519,1,30,10,"30 10",1,"open",1,"No",0.925999879437519
1000001,33,0.924845677216207,1,30,10,"30 10",1,"open",1,"No",0.924845677216207
1000001,33.1,0.92369277120418,1,30,10,"30 10",1,"open",1,"No",0.92369277120418
1000001,33.2,0.922541163687724,1,30,10,"30 10",1,"open",1,"No",0.922541163687724
1000001,33.3,0.921390856846084,1,30,10,"30 10",1,"open",1,"No",0.921390856846084
1000001,33.4,0.920241852756931,1,30,10,"30 10",1,"open",1,"No",0.920241852756931
1000001,33.5,0.919094153398973,1,30,10,"30 10",1,"open",1,"No",0.919094153398973
1000001,33.6,0.917947760654164,1,30,10,"30 10",1,"open",1,"No",0.917947760654164
1000001,33.7,0.916802676310344,1,30,10,"30 10",1,"open",1,"No",0.916802676310344
1000001,33.8,0.915658902063815,1,30,10,"30 10",1,"open",1,"No",0.915658902063815
1000001,33.9,0.914516439521868,1,30,10,"30 10",1,"open",1,"No",0.914516439521868
1000001,34,0.913375290204353,1,30,10,"30 10",1,"open",1,"No",0.913375290204353
1000001,34.1,0.912235455545161,1,30,10,"30 10",1,"open",1,"No",0.912235455545161
1000001,34.2,0.911096936897034,1,30,10,"30 10",1,"open",1,"No",0.911096936897034
1000001,34.3,0.909959735532708,1,30,10,"30 10",1,"open",1,"No",0.909959735532708
1000001,34.4,0.90882385264705,1,30,10,"30 10",1,"open",1,"No",0.90882385264705
1000001,34.5,0.907689289359192,1,30,10,"30 10",1,"open",1,"No",0.907689289359192
1000001,34.6,0.906556046714607,1,30,10,"30 10",1,"open",1,"No",0.906556046714607
1000001,34.7,0.905424125687103,1,30,10,"30 10",1,"open",1,"No",0.905424125687103
1000001,34.8,0.904293527179446,1,30,10,"30 10",1,"open",1,"No",0.904293527179446
1000001,34.9,0.903164252026583,1,30,10,"30 10",1,"open",1,"No",0.903164252026583
1000001,35,0.902036300997706,1,30,10,"30 10",1,"open",1,"No",0.902036300997706
1000001,35.1,0.900909674797675,1,30,10,"30 10",1,"open",1,"No",0.900909674797675
1000001,35.2,0.899784374068786,1,30,10,"30 10",1,"open",1,"No",0.899784374068786
1000001,35.3,0.898660399392507,1,30,10,"30 10",1,"open",1,"No",0.898660399392507
1000001,35.4,0.89753775129117,1,30,10,"30 10",1,"open",1,"No",0.89753775129117
1000001,35.5,0.896416430229181,1,30,10,"30 10",1,"open",1,"No",0.896416430229181
1000001,35.6,0.895296436613714,1,30,10,"30 10",1,"open",1,"No",0.895296436613714
1000001,35.7,0.894177770798087,1,30,10,"30 10",1,"open",1,"No",0.894177770798087
1000001,35.8,0.893060433082579,1,30,10,"30 10",1,"open",1,"No",0.893060433082579
1000001,35.9,0.891944423715825,1,30,10,"30 10",1,"open",1,"No",0.891944423715825
1000001,36,0.890829742896254,1,30,10,"30 10",1,"open",1,"No",0.890829742896254
1000001,36.1,0.889716390773482,1,30,10,"30 10",1,"open",1,"No",0.889716390773482
1000001,36.2,0.888604367449678,1,30,10,"30 10",1,"open",1,"No",0.888604367449678
1000001,36.3,0.887493672979991,1,30,10,"30 10",1,"open",1,"No",0.887493672979991
1000001,36.4,0.886384307374501,1,30,10,"30 10",1,"open",1,"No",0.886384307374501
1000001,36.5,0.885276270599867,1,30,10,"30 10",1,"open",1,"No",0.885276270599867
1000001,36.6,0.884169562580189,1,30,10,"30 10",1,"open",1,"No",0.884169562580189
1000001,36.7,0.883064183198196,1,30,10,"30 10",1,"open",1,"No",0.883064183198196
1000001,36.8,0.881960132296402,1,30,10,"30 10",1,"open",1,"No",0.881960132296402
1000001,36.9,0.880857409678246,1,30,10,"30 10",1,"open",1,"No",0.880857409678246
1000001,37,0.879756015109008,1,30,10,"30 10",1,"open",1,"No",0.879756015109008
1000001,37.1,0.878655948316194,1,30,10,"30 10",1,"open",1,"No",0.878655948316194
1000001,37.2,0.877557208991714,1,30,10,"30 10",1,"open",1,"No",0.877557208991714
1000001,37.3,0.876459796792537,1,30,10,"30 10",1,"open",1,"No",0.876459796792537
1000001,37.4,0.875363711341608,1,30,10,"30 10",1,"open",1,"No",0.875363711341608
1000001,37.5,0.874268952228805,1,30,10,"30 10",1,"open",1,"No",0.874268952228805
1000001,37.6,0.873175519011886,1,30,10,"30 10",1,"open",1,"No",0.873175519011886
1000001,37.7,0.872083411217409,1,30,10,"30 10",1,"open",1,"No",0.872083411217409
1000001,37.8,0.87099262834106,1,30,10,"30 10",1,"open",1,"No",0.87099262834106
1000001,37.9,0.869903169848758,1,30,10,"30 10",1,"open",1,"No",0.869903169848758
1000001,38,0.868815035177989,1,30,10,"30 10",1,"open",1,"No",0.868815035177989
1000001,38.1,0.867728223738309,1,30,10,"30 10",1,"open",1,"No",0.867728223738309
1000001,38.2,0.866642734912136,1,30,10,"30 10",1,"open",1,"No",0.866642734912136
1000001,38.3,0.865558568055533,1,30,10,"30 10",1,"open",1,"No",0.865558568055533
1000001,38.4,0.864475722498962,1,30,10,"30 10",1,"open",1,"No",0.864475722498962
1000001,38.5,0.863394197548079,1,30,10,"30 10",1,"open",1,"No",0.863394197548079
1000001,38.6,0.862313992483363,1,30,10,"30 10",1,"open",1,"No",0.862313992483363
1000001,38.7,0.861235106562578,1,30,10,"30 10",1,"open",1,"No",0.861235106562578
1000001,38.8,0.860157539020407,1,30,10,"30 10",1,"open",1,"No",0.860157539020407
1000001,38.9,0.859081289069345,1,30,10,"30 10",1,"open",1,"No",0.859081289069345
1000001,39,0.858006355900336,1,30,10,"30 10",1,"open",1,"No",0.858006355900336
1000001,39.1,0.856932738683406,1,30,10,"30 10",1,"open",1,"No",0.856932738683406
1000001,39.2,0.855860436568271,1,30,10,"30 10",1,"open",1,"No",0.855860436568271
1000001,39.3,0.854789448684499,1,30,10,"30 10",1,"open",1,"No",0.854789448684499
1000001,39.4,0.853719774142147,1,30,10,"30 10",1,"open",1,"No",0.853719774142147
1000001,39.5,0.852651412033042,1,30,10,"30 10",1,"open",1,"No",0.852651412033042
1000001,39.6,0.851584361430942,1,30,10,"30 10",1,"open",1,"No",0.851584361430942
1000001,39.7,0.850518621392076,1,30,10,"30 10",1,"open",1,"No",0.850518621392076
1000001,39.8,0.849454190955687,1,30,10,"30 10",1,"open",1,"No",0.849454190955687
1000001,39.9,0.848391069144549,1,30,10,"30 10",1,"open",1,"No",0.848391069144549
1000001,40,0.847329254965483,1,30,10,"30 10",1,"open",1,"No",0.847329254965483
1000001,40.1,0.846268747409855,1,30,10,"30 10",1,"open",1,"No",0.846268747409855
1000001,40.2,0.845209545452896,1,30,10,"30 10",1,"open",1,"No",0.845209545452896
1000001,40.3,0.84415164805461,1,30,10,"30 10",1,"open",1,"No",0.84415164805461
1000001,40.4,0.843095054161587,1,30,10,"30 10",1,"open",1,"No",0.843095054161587
1000001,40.5,0.842039762706566,1,30,10,"30 10",1,"open",1,"No",0.842039762706566
1000001,40.6,0.84098577260885,1,30,10,"30 10",1,"open",1,"No",0.84098577260885
1000001,40.7,0.839933082774697,1,30,10,"30 10",1,"open",1,"No",0.839933082774697
1000001,40.8,0.838881692097709,1,30,10,"30 10",1,"open",1,"No",0.838881692097709
1000001,40.9,0.837831599459199,1,30,10,"30 10",1,"open",1,"No",0.837831599459199
1000001,41,0.836782803728549,1,30,10,"30 10",1,"open",1,"No",0.836782803728549
1000001,41.1,0.835735303763872,1,30,10,"30 10",1,"open",1,"No",0.835735303763872
1000001,41.2,0.834689098412155,1,30,10,"30 10",1,"open",1,"No",0.834689098412155
1000001,41.3,0.833644186509318,1,30,10,"30 10",1,"open",1,"No",0.833644186509318
1000001,41.4,0.832600566880713,1,30,10,"30 10",1,"open",1,"No",0.832600566880713
1000001,41.5,0.831558238341422,1,30,10,"30 10",1,"open",1,"No",0.831558238341422
1000001,41.6,0.830517199696545,1,30,10,"30 10",1,"open",1,"No",0.830517199696545
1000001,41.7,0.82947744974147,1,30,10,"30 10",1,"open",1,"No",0.82947744974147
1000001,41.8,0.828438987262136,1,30,10,"30 10",1,"open",1,"No",0.828438987262136
1000001,41.9,0.827401811035297,1,30,10,"30 10",1,"open",1,"No",0.827401811035297
1000001,42,0.826365919830853,1,30,10,"30 10",1,"open",1,"No",0.826365919830853
1000001,42.1,0.825331312410472,1,30,10,"30 10",1,"open",1,"No",0.825331312410472
1000001,42.2,0.824297987526626,1,30,10,"30 10",1,"open",1,"No",0.824297987526626
1000001,42.3,0.823265943923863,1,30,10,"30 10",1,"open",1,"No",0.823265943923863
1000001,42.4,0.822235180339042,1,30,10,"30 10",1,"open",1,"No",0.822235180339042
1000001,42.5,0.821205695501551,1,30,10,"30 10",1,"open",1,"No",0.821205695501551
1000001,42.6,0.82017748813352,1,30,10,"30 10",1,"open",1,"No",0.82017748813352
1000001,42.7,0.819150556950016,1,30,10,"30 10",1,"open",1,"No",0.819150556950016
1000001,42.8,0.818124900659274,1,30,10,"30 10",1,"open",1,"No",0.818124900659274
1000001,42.9,0.817100517964848,1,30,10,"30 10",1,"open",1,"No",0.817100517964848
1000001,43,0.81607740756399,1,30,10,"30 10",1,"open",1,"No",0.81607740756399
1000001,43.1,0.815055568147103,1,30,10,"30 10",1,"open",1,"No",0.815055568147103
1000001,43.2,0.814034998398743,1,30,10,"30 10",1,"open",1,"No",0.814034998398743
1000001,43.3,0.813015696997804,1,30,10,"30 10",1,"open",1,"No",0.813015696997804
1000001,43.4,0.811997662617686,1,30,10,"30 10",1,"open",1,"No",0.811997662617686
1000001,43.5,0.810980893926457,1,30,10,"30 10",1,"open",1,"No",0.810980893926457
1000001,43.6,0.809965389587012,1,30,10,"30 10",1,"open",1,"No",0.809965389587012
1000001,43.7,0.808951148257265,1,30,10,"30 10",1,"open",1,"No",0.808951148257265
1000001,43.8,0.807938168592101,1,30,10,"30 10",1,"open",1,"No",0.807938168592101
1000001,43.9,0.80692644924164,1,30,10,"30 10",1,"open",1,"No",0.80692644924164
1000001,44,0.805915988851022,1,30,10,"30 10",1,"open",1,"No",0.805915988851022
1000001,44.1,0.804906786061182,1,30,10,"30 10",1,"open",1,"No",0.804906786061182
1000001,44.2,0.803898839509,1,30,10,"30 10",1,"open",1,"No",0.803898839509
1000001,44.3,0.802892147827428,1,30,10,"30 10",1,"open",1,"No",0.802892147827428
1000001,44.4,0.801886709645619,1,30,10,"30 10",1,"open",1,"No",0.801886709645619
1000001,44.5,0.800882523589053,1,30,10,"30 10",1,"open",1,"No",0.800882523589053
1000001,44.6,0.799879588279715,1,30,10,"30 10",1,"open",1,"No",0.799879588279715
1000001,44.7,0.798877902337668,1,30,10,"30 10",1,"open",1,"No",0.798877902337668
1000001,44.8,0.797877464379487,1,30,10,"30 10",1,"open",1,"No",0.797877464379487
1000001,44.9,0.796878273018287,1,30,10,"30 10",1,"open",1,"No",0.796878273018287
1000001,45,0.795880326864279,1,30,10,"30 10",1,"open",1,"No",0.795880326864279
1000001,45.1,0.794883624524882,1,30,10,"30 10",1,"open",1,"No",0.794883624524882
1000001,45.2,0.793888164604825,1,30,10,"30 10",1,"open",1,"No",0.793888164604825
1000001,45.3,0.792893945706253,1,30,10,"30 10",1,"open",1,"No",0.792893945706253
1000001,45.4,0.791900966428818,1,30,10,"30 10",1,"open",1,"No",0.791900966428818
1000001,45.5,0.790909225369855,1,30,10,"30 10",1,"open",1,"No",0.790909225369855
1000001,45.6,0.789918721125582,1,30,10,"30 10",1,"open",1,"No",0.789918721125582
1000001,45.7,0.788929452289749,1,30,10,"30 10",1,"open",1,"No",0.788929452289749
1000001,45.8,0.787941417453821,1,30,10,"30 10",1,"open",1,"No",0.787941417453821
1000001,45.9,0.786954615207357,1,30,10,"30 10",1,"open",1,"No",0.786954615207357
1000001,46,0.785969044138093,1,30,10,"30 10",1,"open",1,"No",0.785969044138093
1000001,46.1,0.784984702832024,1,30,10,"30 10",1,"open",1,"No",0.784984702832024
1000001,46.2,0.78400158987348,1,30,10,"30 10",1,"open",1,"No",0.78400158987348
1000001,46.3,0.783019703845195,1,30,10,"30 10",1,"open",1,"No",0.783019703845195
1000001,46.4,0.782039043328379,1,30,10,"30 10",1,"open",1,"No",0.782039043328379
1000001,46.5,0.78105960690351,1,30,10,"30 10",1,"open",1,"No",0.78105960690351
1000001,46.6,0.780081393150548,1,30,10,"30 10",1,"open",1,"No",0.780081393150548
1000001,46.7,0.779104400647462,1,30,10,"30 10",1,"open",1,"No",0.779104400647462
1000001,46.8,0.778128627971114,1,30,10,"30 10",1,"open",1,"No",0.778128627971114
1000001,46.9,0.777154073697332,1,30,10,"30 10",1,"open",1,"No",0.777154073697332
1000001,47,0.776180736400977,1,30,10,"30 10",1,"open",1,"No",0.776180736400977
1000001,47.1,0.775208614656008,1,30,10,"30 10",1,"open",1,"No",0.775208614656008
1000001,47.2,0.774237707035533,1,30,10,"30 10",1,"open",1,"No",0.774237707035533
1000001,47.3,0.773268012111873,1,30,10,"30 10",1,"open",1,"No",0.773268012111873
1000001,47.4,0.772299528456718,1,30,10,"30 10",1,"open",1,"No",0.772299528456718
1000001,47.5,0.77133225464199,1,30,10,"30 10",1,"open",1,"No",0.77133225464199
1000001,47.6,0.770366189238658,1,30,10,"30 10",1,"open",1,"No",0.770366189238658
1000001,47.7,0.769401330817063,1,30,10,"30 10",1,"open",1,"No",0.769401330817063
1000001,47.8,0.768437677947118,1,30,10,"30 10",1,"open",1,"No",0.768437677947118
1000001,47.9,0.76747522919836,1,30,10,"30 10",1,"open",1,"No",0.76747522919836
1000001,48,0.766513983140001,1,30,10,"30 10",1,"open",1,"No",0.766513983140001
1000001,48.1,0.765553938340967,1,30,10,"30 10",1,"open",1,"No",0.765553938340967
1000001,48.2,0.764595093369945,1,30,10,"30 10",1,"open",1,"No",0.764595093369945
1000001,48.3,0.763637446795423,1,30,10,"30 10",1,"open",1,"No",0.763637446795423
1000001,48.4,0.762680997186257,1,30,10,"30 10",1,"open",1,"No",0.762680997186257
1000001,48.5,0.761725743111478,1,30,10,"30 10",1,"open",1,"No",0.761725743111478
1000001,48.6,0.760771683139737,1,30,10,"30 10",1,"open",1,"No",0.760771683139737
1000001,48.7,0.759818815839732,1,30,10,"30 10",1,"open",1,"No",0.759818815839732
1000001,48.8,0.758867139780251,1,30,10,"30 10",1,"open",1,"No",0.758867139780251
1000001,48.9,0.757916653530202,1,30,10,"30 10",1,"open",1,"No",0.757916653530202
1000001,49,0.756967355658658,1,30,10,"30 10",1,"open",1,"No",0.756967355658658
1000001,49.1,0.756019244734883,1,30,10,"30 10",1,"open",1,"No",0.756019244734883
1000001,49.2,0.755072319328366,1,30,10,"30 10",1,"open",1,"No",0.755072319328366
1000001,49.3,0.754126578008983,1,30,10,"30 10",1,"open",1,"No",0.754126578008983
1000001,49.4,0.753182019347509,1,30,10,"30 10",1,"open",1,"No",0.753182019347509
1000001,49.5,0.752238641914755,1,30,10,"30 10",1,"open",1,"No",0.752238641914755
1000001,49.6,0.751296444281887,1,30,10,"30 10",1,"open",1,"No",0.751296444281887
1000001,49.7,0.750355425020522,1,30,10,"30 10",1,"open",1,"No",0.750355425020522
1000001,49.8,0.749415582702756,1,30,10,"30 10",1,"open",1,"No",0.749415582702756
1000001,49.9,0.748476915901196,1,30,10,"30 10",1,"open",1,"No",0.748476915901196
1000001,50,0.747539423188985,1,30,10,"30 10",1,"open",1,"No",0.747539423188985
1000001,50.1,0.746603103139826,1,30,10,"30 10",1,"open",1,"No",0.746603103139826
1000001,50.2,0.745667954328013,1,30,10,"30 10",1,"open",1,"No",0.745667954328013
1000001,50.3,0.744733975328801,1,30,10,"30 10",1,"open",1,"No",0.744733975328801
1000001,50.4,0.743801164718132,1,30,10,"30 10",1,"open",1,"No",0.743801164718132
1000001,50.5,0.742869521072484,1,30,10,"30 10",1,"open",1,"No",0.742869521072484
1000001,50.6,0.741939042969066,1,30,10,"30 10",1,"open",1,"No",0.741939042969066
1000001,50.7,0.741009728985835,1,30,10,"30 10",1,"open",1,"No",0.741009728985835
1000001,50.8,0.740081577701521,1,30,10,"30 10",1,"open",1,"No",0.740081577701521
1000001,50.9,0.739154587695646,1,30,10,"30 10",1,"open",1,"No",0.739154587695646
1000001,51,0.738228757548545,1,30,10,"30 10",1,"open",1,"No",0.738228757548545
1000001,51.1,0.737304085841383,1,30,10,"30 10",1,"open",1,"No",0.737304085841383
1000001,51.2,0.736380571156868,1,30,10,"30 10",1,"open",1,"No",0.736380571156868
1000001,51.3,0.735458212076873,1,30,10,"30 10",1,"open",1,"No",0.735458212076873
1000001,51.4,0.734537007186445,1,30,10,"30 10",1,"open",1,"No",0.734537007186445
1000001,51.5,0.733616955070473,1,30,10,"30 10",1,"open",1,"No",0.733616955070473
1000001,51.6,0.732698054314827,1,30,10,"30 10",1,"open",1,"No",0.732698054314827
1000001,51.7,0.731780303506376,1,30,10,"30 10",1,"open",1,"No",0.731780303506376
1000001,51.8,0.730863701232988,1,30,10,"30 10",1,"open",1,"No",0.730863701232988
1000001,51.9,0.729948246083552,1,30,10,"30 10",1,"open",1,"No",0.729948246083552
1000001,52,0.729033936647984,1,30,10,"30 10",1,"open",1,"No",0.729033936647984
1000001,52.1,0.728120771517257,1,30,10,"30 10",1,"open",1,"No",0.728120771517257
1000001,52.2,0.727208749283817,1,30,10,"30 10",1,"open",1,"No",0.727208749283817
1000001,52.3,0.726297868541065,1,30,10,"30 10",1,"open",1,"No",0.726297868541065
1000001,52.4,0.725388127883347,1,30,10,"30 10",1,"open",1,"No",0.725388127883347
1000001,52.5,0.72447952590612,1,30,10,"30 10",1,"open",1,"No",0.72447952590612
1000001,52.6,0.723572061205961,1,30,10,"30 10",1,"open",1,"No",0.723572061205961
1000001,52.7,0.722665732380583,1,30,10,"30 10",1,"open",1,"No",0.722665732380583
1000001,52.8,0.721760538028842,1,30,10,"30 10",1,"open",1,"No",0.721760538028842
1000001,52.9,0.720856476750756,1,30,10,"30 10",1,"open",1,"No",0.720856476750756
1000001,53,0.719953547147512,1,30,10,"30 10",1,"open",1,"No",0.719953547147512
1000001,53.1,0.71905174782148,1,30,10,"30 10",1,"open",1,"No",0.71905174782148
1000001,53.2,0.718151077376228,1,30,10,"30 10",1,"open",1,"No",0.718151077376228
1000001,53.3,0.717251534416529,1,30,10,"30 10",1,"open",1,"No",0.717251534416529
1000001,53.4,0.716353117548741,1,30,10,"30 10",1,"open",1,"No",0.716353117548741
1000001,53.5,0.715455825380788,1,30,10,"30 10",1,"open",1,"No",0.715455825380788
1000001,53.6,0.714559656521438,1,30,10,"30 10",1,"open",1,"No",0.714559656521438
1000001,53.7,0.713664609580752,1,30,10,"30 10",1,"open",1,"No",0.713664609580752
1000001,53.8,0.712770683170099,1,30,10,"30 10",1,"open",1,"No",0.712770683170099
1000001,53.9,0.711877875902167,1,30,10,"30 10",1,"open",1,"No",0.711877875902167
1000001,54,0.710986186390983,1,30,10,"30 10",1,"open",1,"No",0.710986186390983
1000001,54.1,0.710095613251923,1,30,10,"30 10",1,"open",1,"No",0.710095613251923
1000001,54.2,0.709206155101729,1,30,10,"30 10",1,"open",1,"No",0.709206155101729
1000001,54.3,0.70831781055852,1,30,10,"30 10",1,"open",1,"No",0.70831781055852
1000001,54.4,0.707430578241809,1,30,10,"30 10",1,"open",1,"No",0.707430578241809
1000001,54.5,0.706544456772516,1,30,10,"30 10",1,"open",1,"No",0.706544456772516
1000001,54.6,0.705659444772775,1,30,10,"30 10",1,"open",1,"No",0.705659444772775
1000001,54.7,0.704775540865144,1,30,10,"30 10",1,"open",1,"No",0.704775540865144
1000001,54.8,0.703892743674266,1,30,10,"30 10",1,"open",1,"No",0.703892743674266
1000001,54.9,0.703011051826324,1,30,10,"30 10",1,"open",1,"No",0.703011051826324
1000001,55,0.702130463948917,1,30,10,"30 10",1,"open",1,"No",0.702130463948917
1000001,55.1,0.701250978671077,1,30,10,"30 10",1,"open",1,"No",0.701250978671077
1000001,55.2,0.700372594623274,1,30,10,"30 10",1,"open",1,"No",0.700372594623274
1000001,55.3,0.699495310437434,1,30,10,"30 10",1,"open",1,"No",0.699495310437434
1000001,55.4,0.698619124746943,1,30,10,"30 10",1,"open",1,"No",0.698619124746943
1000001,55.5,0.697744036186666,1,30,10,"30 10",1,"open",1,"No",0.697744036186666
1000001,55.6,0.696870043392951,1,30,10,"30 10",1,"open",1,"No",0.696870043392951
1000001,55.7,0.695997145003648,1,30,10,"30 10",1,"open",1,"No",0.695997145003648
1000001,55.8,0.695125339658079,1,30,10,"30 10",1,"open",1,"No",0.695125339658079
1000001,55.9,0.69425462599578,1,30,10,"30 10",1,"open",1,"No",0.69425462599578
1000001,56,0.693385002658029,1,30,10,"30 10",1,"open",1,"No",0.693385002658029
1000001,56.1,0.692516468288117,1,30,10,"30 10",1,"open",1,"No",0.692516468288117
1000001,56.2,0.691649021530808,1,30,10,"30 10",1,"open",1,"No",0.691649021530808
1000001,56.3,0.69078266103235,1,30,10,"30 10",1,"open",1,"No",0.69078266103235
1000001,56.4,0.68991738544048,1,30,10,"30 10",1,"open",1,"No",0.68991738544048
